log,time_s,ned_x,ned_y,alt_m,heading_rad,heading_deg,heading_err_deg,target_bearing,dist_m,delta_a,delta_s,servo_left,servo_right,K_wind,cross_wind,wind_x,wind_y,vx,vy
18_09_57,99.751912,0.012080792337656021,0.08436758071184158,132.4807355906274,1.5759797096252441,90.29698595977949,-63.767852907418415,0.46302071946335377,111.75488511602302,-15.448356444199705,5.0,79.5516435558003,110.4483564441997,15.0,0.0,0.0,0.0,0.020624004304409027,0.06284525245428085
18_09_57,99.851944,0.021977663040161133,0.10240740329027176,131.9812170809463,1.579047441482544,90.4727540478806,-63.94963059660082,0.4629158321377538,111.73797339023498,-15.479786352556639,5.0,79.52021364744336,110.47978635255664,15.0,0.0,0.0,0.0,0.0356597825884819,0.07032835483551025
18_09_57,99.95359,0.032020002603530884,0.11936190724372864,132.13628879020712,1.5816597938537598,90.62243081335225,-64.10478742830307,0.4628201869388029,111.721417290063,-15.494816195266287,5.0,79.50518380473372,110.49481619526628,15.0,0.0,0.0,0.0,0.03628551587462425,0.0692358911037445
18_09_57,100.05383,0.04297769442200661,0.13590207695960999,131.64380764591476,1.5830858945846558,90.70414036639312,-64.1915789170761,0.46273149042790135,111.70422807520035,-15.514881711922344,5.0,79.48511828807766,110.51488171192234,15.0,0.0,0.0,0.0,0.03665292635560036,0.0705927237868309
18_09_57,100.157969,0.05417311191558838,0.15061700344085693,131.39914424346546,1.5837727785110474,90.74349591639073,-64.23512562015408,0.4626583410071945,111.68764165063463,-15.524895771834506,5.0,79.47510422816549,110.52489577183451,15.0,0.0,0.0,0.0,0.03733494505286217,0.05598308891057968
18_09_57,100.261516,0.06506957113742828,0.1624966561794281,131.6384690405876,1.5844084024429321,90.77991448504524,-64.2745032310275,0.4626066959777691,111.67258866600581,-15.524642874305533,5.0,79.47535712569447,110.52464287430553,15.0,0.0,0.0,0.0,0.04629412665963173,0.039608873426914215
18_09_57,100.361532,0.07402142137289047,0.1704665571451187,132.3000614758525,1.585323691368103,90.8323566774926,-64.32855516551645,0.4625786006790353,111.66102094298098,-15.517550213336365,5.0,79.48244978666364,110.51755021333636,15.0,0.0,0.0,0.0,0.047266967594623566,0.01929202675819397
18_09_57,100.466229,0.08368987590074539,0.17550146579742432,131.2160152707589,1.5863198041915894,90.88942973819722,-64.3857263172809,0.4625768886670747,111.65012173302783,-15.54609785915972,5.0,79.45390214084028,110.54609785915972,15.0,0.0,0.0,0.0,0.05640231445431709,-0.0005952951032668352
18_09_57,100.570402,0.09284421801567078,0.176178976893425,131.72951272029252,1.5870568752288818,90.93166079783542,-64.42617198118302,0.4626080497011203,111.64162717279,-15.540398957362598,5.0,79.4596010426374,110.5403989573626,15.0,0.0,0.0,0.0,0.046062082052230835,-0.02348719909787178
18_09_57,100.670292,0.1006135568022728,0.17291392385959625,131.48900550595482,1.5881415605545044,90.99380868909336,-64.48504070112504,0.4626652820373195,111.63613177894719,-15.552075299702953,5.0,79.44792470029705,110.55207529970295,15.0,0.0,0.0,0.0,0.03822167217731476,-0.043865934014320374
18_09_57,100.774243,0.10756827145814896,0.165053129196167,131.34846718996806,1.5887547731399536,91.02894318218391,-64.51497162109455,0.46275610152115054,111.63341724706467,-15.558378776051299,5.0,79.4416212239487,110.5583787760513,15.0,0.0,0.0,0.0,0.03853732347488403,-0.058448947966098785
18_09_57,100.874369,0.11312912404537201,0.15319837629795074,130.84907158341062,1.5894721746444702,91.07004726060904,-64.5493570847132,0.46287336347069674,111.63373417342241,-15.57246039466504,5.0,79.42753960533496,110.57246039466504,15.0,0.0,0.0,0.0,0.03560519218444824,-0.0848778784275055
18_09_57,100.975963,0.116757333278656,0.13710236549377441,130.54727678817397,1.5905048847198486,91.12921718938887,-64.60030386627882,0.46301688446446065,111.63767610501569,-15.584452800543046,5.0,79.41554719945695,110.58445280054305,15.0,0.0,0.0,0.0,0.03321785107254982,-0.10720151662826538
18_09_57,101.075895,0.11908482015132904,0.11651914566755295,131.46359299543715,1.5910139083862305,91.15838209714482,-64.61948423524221,0.4631911475406838,111.64478885872226,-15.568103467148578,5.0,79.43189653285143,110.56810346714857,15.0,0.0,0.0,0.0,0.032166872173547745,-0.12603749334812164
18_09_57,101.17992,0.12002723664045334,0.09153056889772415,131.02044654583196,1.5916682481765747,91.19587300549902,-64.6452873202867,0.4633951385398295,111.65511309458566,-15.580052685095495,5.0,79.4199473149045,110.5800526850955,15.0,0.0,0.0,0.0,0.02607383020222187,-0.1583946794271469
18_09_57,101.279873,0.11950472742319107,0.0648738220334053,131.1600845314155,1.592249870300293,91.22919749845951,-64.66649668189557,0.4636065874712273,111.6674982360789,-15.57966474578414,5.0,79.42033525421586,110.57966474578414,15.0,0.0,0.0,0.0,0.023943020030856133,-0.1652967482805252
18_09_57,101.379959,0.11728064715862274,0.03467358648777008,131.52294675742726,1.5931636095046997,91.28155089844766,-64.70550233491207,0.46383954960360513,111.68299543317818,-15.576795411928408,5.0,79.4232045880716,110.5767954119284,15.0,0.0,0.0,0.0,0.01671702228486538,-0.18807333707809448
18_09_57,101.48153,0.11477000266313553,0.003504520282149315,131.25007923909095,1.5932728052139282,91.2878073517274,-64.69803613940816,0.46407905500697516,111.69918859093978,-15.58146820090612,5.0,79.41853179909388,110.58146820090612,15.0,0.0,0.0,0.0,0.014010347425937653,-0.1954517513513565
18_09_57,101.585558,0.11242979764938354,-0.029184771701693535,130.8396172207095,1.5933327674865723,91.29124293687991,-64.68701677812749,0.46433134141543303,111.71591654661654,-15.588520127359471,5.0,79.41147987264053,110.58852012735947,15.0,0.0,0.0,0.0,0.019196651875972748,-0.19362594187259674
18_09_57,101.685464,0.10945682972669601,-0.06016981229186058,130.75778198242188,1.5926520824432373,91.25224255671914,-64.63449246406176,0.464567378589897,111.7324537298261,-15.584130735709754,5.0,79.41586926429025,110.58413073570975,15.0,0.0,0.0,0.0,0.010864514857530594,-0.18961696326732635
18_09_57,101.785835,0.10591071099042892,-0.08838189393281937,130.2232641615031,1.5913547277450562,91.17790960798189,-64.54804223197382,0.46477886508076355,111.74826654419779,-15.58497869392669,5.0,79.41502130607331,110.58497869392669,15.0,0.0,0.0,0.0,0.014372369274497032,-0.1785338819026947
18_09_57,101.886948,0.10034288465976715,-0.1159210056066513,130.08343505859375,1.5883369445800781,91.00500336914301,-64.36379524499124,0.46497679847551077,111.76558965085253,-15.566452534111884,5.0,79.43354746588811,110.56645253411189,15.0,0.0,0.0,0.0,0.006656980141997337,-0.17439082264900208
18_09_57,101.991313,0.09179329872131348,-0.14171524345874786,130.8955907313631,1.5831056833267212,90.70527417779535,-64.05421370284897,0.46514875443593756,111.78479938623825,-15.513933768108526,5.0,79.48606623189147,110.51393376810853,15.0,0.0,0.0,0.0,-0.005171685945242643,-0.1567186564207077
18_09_57,102.090969,0.08046741038560867,-0.164328932762146,129.94185434705162,1.5770506858825684,90.35834837928289,-63.6995339524721,0.46528408642601304,111.80506647822973,-15.49137462902966,5.0,79.50862537097034,110.49137462902966,15.0,0.0,0.0,0.0,-0.015180702321231365,-0.1489572525024414
18_09_57,102.195267,0.06673134863376617,-0.18488292396068573,130.27945945626038,1.5712740421295166,90.02737107248241,-63.36230278010009,0.46539323697121354,111.82656507931279,-15.444471374439766,5.0,79.55552862556023,110.44447137443977,15.0,0.0,0.0,0.0,-0.03178171440958977,-0.13383489847183228
18_09_57,102.296688,0.052837859839200974,-0.20181119441986084,130.48345289260578,1.566121220588684,89.7321361456086,-63.0625123141982,0.46547274612645667,111.84657825374798,-15.40440989675067,5.0,79.59559010324934,110.40440989675066,15.0,0.0,0.0,0.0,-0.03898957371711731,-0.12151262164115906
18_09_57,102.396887,0.03896408528089523,-0.21489650011062622,130.30033283920253,1.5618976354599,89.49014254331506,-62.817719107929655,0.4655216084335723,111.86484940168017,-15.378474356902073,5.0,79.62152564309793,110.37847435690207,15.0,0.0,0.0,0.0,-0.05435736104846001,-0.08289556950330734
18_09_57,102.496726,0.026984428986907005,-0.2236706018447876,130.18763184946485,1.559645175933838,89.36108611894767,-62.68740138587924,0.465543622230989,111.8794928978704,-15.364882617197901,5.0,79.6351173828021,110.3648826171979,15.0,0.0,0.0,0.0,-0.04756513610482216,-0.07454954832792282
18_09_57,102.600889,0.011747096665203571,-0.22969570755958557,130.167724609375,1.5577467679977417,89.25231535641521,-62.57937630036545,0.46553060771185656,111.89581336911256,-15.352102679318099,5.0,79.6478973206819,110.3521026793181,15.0,0.0,0.0,0.0,-0.06775765866041183,-0.0383177176117897
18_09_57,102.701571,-0.005219872575253248,-0.2318171113729477,130.59516271121726,1.557097315788269,89.21510448581698,-62.54509430428145,0.46547948920820587,111.91192721096594,-15.339390846106578,5.0,79.66060915389342,110.33939084610658,15.0,0.0,0.0,0.0,-0.08062021434307098,-0.028873445466160774
18_09_57,102.801579,-0.02201908454298973,-0.23118875920772552,130.3298654122216,1.558040976524353,89.2691722632868,-62.60330945572115,0.46540710387711975,111.92665735164184,-15.351791497909598,5.0,79.6482085020904,110.3517914979096,15.0,0.0,0.0,0.0,-0.09008706361055374,-0.0004973895847797394
18_09_57,102.905383,-0.037420544773340225,-0.2278512567281723,130.956754073885,1.5591603517532349,89.33330773959322,-62.67250941365932,0.46531871199773905,111.93892330695274,-15.347719150596024,5.0,79.65228084940398,110.34771915059602,15.0,0.0,0.0,0.0,-0.09533295035362244,0.010059140622615814
18_09_57,103.005484,-0.04840407893061638,-0.22297397255897522,129.57653371127273,1.5592832565307617,89.34034966462751,-62.68430461419227,0.4652357516900329,111.94655096692044,-15.37670218911918,5.0,79.62329781088081,110.37670218911919,15.0,0.0,0.0,0.0,-0.09113158285617828,0.00707201985642314
18_09_57,103.105533,-0.05758263170719147,-0.21864865720272064,130.375454257088,1.5618529319763184,89.4875812223763,-62.83562196160106,0.4651644412079218,111.95281378802625,-15.37914497264418,5.0,79.62085502735582,110.37914497264418,15.0,0.0,0.0,0.0,-0.12393762171268463,0.0018726851558312774
18_09_57,103.209484,-0.0627850592136383,-0.21363535523414612,131.99931542058215,1.5624358654022217,89.52098084741766,-62.872508958374404,0.465103575088958,111.95521483787527,-15.351157270947011,5.0,79.64884272905299,110.35115727094701,15.0,0.0,0.0,0.0,-0.06102320924401283,0.003070620819926262
18_09_57,103.311078,-0.06490302085876465,-0.21024568378925323,131.0667635471851,1.5637003183364868,89.59342866394398,-62.94699339483324,0.4650680293655239,111.95558757025192,-15.37880313692015,5.0,79.62119686307985,110.37880313692015,15.0,0.0,0.0,0.0,-0.058796774595975876,-0.0027365144342184067
18_09_57,103.415551,-0.06662729382514954,-0.21198806166648865,129.5022336282708,1.564254641532898,89.62518904358454,-62.97835254627375,0.4650750321186665,111.95791014066961,-15.413887616626647,5.0,79.58611238337335,110.41388761662665,15.0,0.0,0.0,0.0,-0.041974298655986786,-0.024535659700632095
18_09_57,103.515183,-0.07833684235811234,-0.2219483107328415,130.70258188961617,1.5643635988235474,89.63143183648594,-62.982727280964625,0.46510763588505905,111.97284312393973,-15.390402660487515,5.0,79.60959733951249,110.39040266048751,15.0,0.0,0.0,0.0,-0.10384518653154373,-0.00546681135892868
18_09_57,103.619003,-0.0976610854268074,-0.2367967665195465,130.55064290646726,1.5656154155731201,89.70315565296025,-63.05209583392906,0.4651487429880582,111.99677452557978,-15.40180979528925,5.0,79.59819020471075,110.40180979528925,15.0,0.0,0.0,0.0,-0.055738527327775955,-0.039688583463430405
18_09_57,103.720006,-0.11811701953411102,-0.25521615147590637,130.57643732374672,1.5642485618591309,89.62484070393688,-62.970053962701826,0.4652137900514813,112.0233194739769,-15.391395881207908,5.0,79.60860411879209,110.39139588120791,15.0,0.0,0.0,0.0,-0.05747086927294731,-0.04947411268949509
18_09_57,103.820709,-0.13728252053260803,-0.2739158868789673,130.42389187451406,1.5659778118133545,89.72391942803708,-63.06498335350535,0.46528620957927114,112.04883742903336,-15.405899935445163,5.0,79.59410006455484,110.40589993544516,15.0,0.0,0.0,0.0,-0.07181958854198456,-0.0678594633936882
18_09_57,103.920616,-0.15700127184391022,-0.29330992698669434,130.19679589039077,1.5684258937835693,89.86418419283247,-63.20091039327739,0.4653619171629743,112.07516195473501,-15.426796742252998,5.0,79.573203257747,110.426796742253,15.0,0.0,0.0,0.0,-0.07488837093114853,-0.05824651941657066
18_09_57,104.024807,-0.1751515120267868,-0.30992189049720764,130.7313179315565,1.5747710466384888,90.22773467178473,-63.56103608147216,0.4654216910378845,112.0988368409122,-15.45907494447843,5.0,79.54092505552157,110.45907494447843,15.0,0.0,0.0,0.0,-0.04542684555053711,-0.048034656792879105
18_09_57,104.124762,-0.18642987310886383,-0.32198047637939453,129.88537852740998,1.5744385719299316,90.20868527418956,-63.539066445334356,0.4654726588153975,112.1143275847671,-15.473461696664177,5.0,79.52653830333583,110.47346169666417,15.0,0.0,0.0,0.0,-0.07248752564191818,-0.06723548471927643
18_09_57,104.226647,-0.1988481730222702,-0.3337344229221344,130.50450744595432,1.5744997262954712,90.21218916123378,-63.540051467723686,0.46551662129703747,112.13070050685327,-15.461139001675278,5.0,79.53886099832472,110.46113900167528,15.0,0.0,0.0,0.0,-0.0646657720208168,-0.06376449763774872
18_09_57,104.330506,-0.21080312132835388,-0.34380143880844116,130.0696730742623,1.5742846727371216,90.19986749997108,-63.52587553620418,0.46554898441824016,112.1459023127096,-15.468189440706624,5.0,79.53181055929338,110.46818944070662,15.0,0.0,0.0,0.0,-0.07276400923728943,-0.062272004783153534
18_09_57,104.434254,-0.22149570286273956,-0.3519167900085449,130.55196623102174,1.5742754936218262,90.19934157540499,-63.52409720985464,0.46557084295291923,112.15910005588881,-15.458288509184229,5.0,79.54171149081577,110.45828850918423,15.0,0.0,0.0,0.0,-0.07854363322257996,-0.06690070033073425
18_09_57,104.534476,-0.23028704524040222,-0.3580612242221832,130.08850558793043,1.574661135673523,90.22143723736998,-63.54540434119783,0.46558460540852264,112.16971414527985,-15.470134183582445,5.0,79.52986581641755,110.47013418358245,15.0,0.0,0.0,0.0,-0.08855687826871872,-0.07009631395339966
18_09_57,104.635481,-0.23782791197299957,-0.36253422498703003,130.23882810499836,1.5750428438186646,90.24330750309237,-63.566962302888584,0.46559005614214166,112.17846049074352,-15.469676194408413,5.0,79.53032380559159,110.46967619440841,15.0,0.0,0.0,0.0,-0.0860886201262474,-0.06951738893985748
18_09_57,104.73934,-0.24394665658473969,-0.36565375328063965,130.25201416015625,1.5750738382339478,90.24508335227657,-63.56871748582149,0.4655904168362709,112.18532844932781,-15.469619757010234,5.0,79.53038024298976,110.46961975701024,15.0,0.0,0.0,0.0,-0.08313228189945221,-0.0638943612575531
18_09_57,104.843141,-0.24812951683998108,-0.3671225309371948,129.6744572925698,1.5750771760940552,90.24527459757333,-63.56919751447789,0.4655853766158201,112.18972548175508,-15.481283993509114,5.0,79.51871600649089,110.48128399350911,15.0,0.0,0.0,0.0,-0.08104830235242844,-0.061918891966342926
18_09_57,104.943725,-0.2506677210330963,-0.3672996759414673,130.1319980051755,1.5750998258590698,90.24657233351563,-63.57099635681349,0.46557663065935434,112.19207304956568,-15.472302533870408,5.0,79.5276974661296,110.4723025338704,15.0,0.0,0.0,0.0,-0.08099261671304703,-0.06149912625551224
18_09_57,105.047156,-0.25141724944114685,-0.36593154072761536,130.5795109005783,1.5753229856491089,90.25935844764189,-63.58457864535747,0.46556273479434523,112.19212860306558,-15.464921487448343,5.0,79.53507851255165,110.46492148744835,15.0,0.0,0.0,0.0,-0.07602386921644211,-0.055013030767440796
18_09_57,105.147448,-0.25037166476249695,-0.363391637802124,130.50582147091933,1.575539231300354,90.27174841079629,-63.59788797008651,0.4655466889078514,112.19005408763137,-15.46798252129463,5.0,79.53201747870537,110.46798252129463,15.0,0.0,0.0,0.0,-0.06869932264089584,-0.046909186989068985
18_09_57,105.248571,-0.248634472489357,-0.3605746924877167,129.96194418902866,1.5755863189697266,90.27444633551845,-63.60147316631905,0.46553120309863594,112.18723722846737,-15.47934105690652,5.0,79.52065894309348,110.47934105690652,15.0,0.0,0.0,0.0,-0.06114700809121132,-0.04010411351919174
18_09_57,105.349311,-0.24510538578033447,-0.3565826416015625,129.62817791012907,1.5756113529205322,90.27588067524415,-63.60392031589874,0.46551352623198744,112.18229169145482,-15.48634117520725,5.0,79.51365882479274,110.48634117520726,15.0,0.0,0.0,0.0,-0.055487629026174545,-0.03647490590810776
18_09_57,105.45303,-0.24010226130485535,-0.3520169258117676,129.82268685734985,1.5757172107696533,90.28194588322712,-63.61092230896714,0.465497176247863,112.17577149212788,-15.483262623380334,5.0,79.51673737661966,110.48326262338034,15.0,0.0,0.0,0.0,-0.048405569046735764,-0.03262954577803612
18_09_57,105.552916,-0.2351687103509903,-0.34784528613090515,129.601424017607,1.5758854150772095,90.29158328014601,-63.62133267483814,0.46548368539463286,112.16949037661132,-15.488947159158492,5.0,79.5110528408415,110.4889471591585,15.0,0.0,0.0,0.0,-0.040497925132513046,-0.026552289724349976
18_09_57,105.65496,-0.22948774695396423,-0.34326332807540894,130.00867089592973,1.5759378671646118,90.29458856338081,-63.62512694839507,0.4654699149157454,112.16235721728006,-15.481209711750566,5.0,79.51879028824943,110.48120971175057,15.0,0.0,0.0,0.0,-0.031167468056082726,-0.020605629310011864
