timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
1140.36,taif_map_data_1140_360000000.png,-706.4239501953125,-368.00927734375,213.53536987304688,5.071484591686419,0.062487240181820655,0.1986371795486732,0.008026123472878,0.016033199533679363,-0.6623453924409507,0.7489841453822408,6.784952711313963e-05,0.027901235967874527,0.0006935925921425189,-0.5731478333473206,-0.03685281798243403,9.736658096313477,21.2824729,40.2136412,1111.824818070634,327.3083190917969,1105.23681640625
1140.492,taif_map_data_1140_492000000.png,-706.3406982421875,-368.6285400390625,213.5522003173828,5.036934529385743,0.06800567612391399,0.21565143382000457,0.01035343721551839,0.01834305591995764,-0.6622578745100178,0.748979867477117,0.01169942133128643,0.063271164894104,-3.6618061130874154e-05,-0.5618262887001038,-0.04038324952125431,9.669651985168457,21.2824674,40.2136402,1111.4068005684162,327.1393737792969,1105.2493896484375
1140.624,taif_map_data_1140_624000000.png,-706.2512817382812,-369.2766418457031,213.56674194335938,5.006859307499805,0.07382108581164173,0.24322527862137072,0.013659769894778462,0.02053319385376847,-0.6622243308869592,0.7488997831965902,0.01995798386633396,0.06698484718799591,-0.0001165466383099638,-0.5601593852043152,-0.041537247598170055,9.648574829101562,21.2824576,40.2136441,1111.5857847594652,326.4979248046875,1105.26220703125
1140.76,taif_map_data_1140_760000000.png,-706.1620483398438,-369.9248962402344,213.57736206054688,4.987188691802369,0.07391617797375016,0.26984752761846914,0.016921670576084943,0.02250406675946842,-0.6621555656694357,0.7488373031278508,0.014137746766209602,0.0589686818420887,0.0006522087496705281,-0.5621570944786072,-0.036707408726214176,9.669480323791504,21.2824537,40.2136433,1111.3207721023991,326.1910705566406,1105.27880859375
1140.86,taif_map_data_1140_860000000.png,-706.0961303710938,-370.3843688964844,213.5812225341797,4.980781752147927,0.07298146564351751,0.2860098595284007,0.01939868630264124,0.024313506698659518,-0.6620585989419022,0.7488063963170022,0.009796406142413616,0.04422035068273544,0.0010076924227178043,-0.5628085136413574,-0.03760915249585987,9.706280708312988,21.2824461,40.2136434,1111.4237519269006,326.0294494628906,1105.2825927734375
1140.992,taif_map_data_1140_992000000.png,-706.00830078125,-371.043701171875,213.58702087402344,4.981605010379359,0.0673125509399202,0.29971182080532965,0.021325251016755094,0.025422263183891097,-0.6619762150239535,0.7487900723157384,0.00377543643116951,0.018253345042467117,0.001133762765675781,-0.5739239454269409,-0.03592586517333866,9.716204643249512,21.2824427,40.21364,1111.1157335781172,325.96868896484375,1105.2872314453125
1141.124,taif_map_data_1141_124000000.png,-705.9328002929688,-371.7201232910156,213.58941650390625,5.018201869355873,0.05821539227394018,0.29841136040984434,0.020701684112497117,0.02506173805391215,-0.6620606430640551,0.7487450094321462,-0.016607847064733505,-0.07876087725162506,0.002180804498493681,-0.5805287957191467,-0.036727078258990055,9.707752227783203,21.2824392,40.2136442,1111.5847355287306,326.2971496582031,1105.2901611328125
1141.26,taif_map_data_1141_260000000.png,-705.8524169921875,-372.41522216796875,213.58973693847656,5.0365093851067675,0.050184666024836136,0.2318213389539823,0.016057370422028105,0.02166095856767846,-0.6620798277826616,0.748948107192586,-0.02209419757127762,-0.0849195346236229,0.0017133739311248168,-0.5603457093238831,-0.03732745349407077,9.763023376464844,21.282433,40.2136465,1110.5007250730537,327.17376708984375,1105.2911376953125
1141.36,taif_map_data_1141_360000000.png,-705.7859497070312,-372.9340515136719,213.57896423339844,5.033400414939679,0.04921852813475161,0.20154836027091494,0.013301785429511312,0.020043420803019307,-0.6620526904805766,0.7490712550155788,-0.007781923748552799,-0.017401084303855896,-0.0004146524879615733,-0.5661439895629883,-0.03587019443511843,9.829564094543457,21.2824302,40.2136446,1111.9227123978383,327.7898864746094,1105.2803955078125
1141.492,taif_map_data_1141_492000000.png,-705.7086791992188,-373.55267333984375,213.581298828125,5.01485331247056,0.049921670799177476,0.21066706587382622,0.014083215001228114,0.02066442234714644,-0.6620653029249935,0.7490288868961132,0.005209496710449457,0.044705748558044434,-0.001235713367350405,-0.5649107098579407,-0.03576958179473757,9.797439575195312,21.2824181,40.2136458,1111.266683090989,327.90386962890625,1105.281494140625
1141.624,taif_map_data_1141_624000000.png,-705.627685546875,-374.2109375,213.58750915527344,4.99813140334758,0.05045424409547778,0.2428765246373135,0.01623288405793439,0.022647488862956196,-0.6620637935409812,0.7489293281373964,0.002141324570402503,0.05018505081534386,-0.001016877475194639,-0.5669873356819153,-0.03588522970676303,9.737375259399414,21.2824136,40.2136431,1112.253663676582,327.43780517578125,1105.2862548828125
1141.76,taif_map_data_1141_760000000.png,-705.5599365234375,-374.85797119140625,213.6114501953125,4.981524916379148,0.046486046100305774,0.2700124209222837,0.017895582829317476,0.024615517185653916,-0.6620102117256338,0.7488766998944965,-0.008776119910180569,0.049501631408929825,0.00014739946345798064,-0.5643489956855774,-0.032254256308077586,9.640387535095215,21.2824124,40.2136473,1111.2046718145773,327.3335876464844,1105.3128662109375
1141.86,taif_map_data_1141_860000000.png,-705.5101318359375,-375.3089599609375,213.62014770507812,4.9741874100047765,0.04493070265672091,0.28134679994497236,0.019157715976819503,0.027488055731521393,-0.661885001341242,0.7488562507704346,-0.019146675243973732,0.053751010447740555,0.0006239246577024394,-0.5671722888946533,-0.0339312329888332,9.620013236999512,21.282404,40.2136498,1110.5866559796789,327.3456726074219,1105.321533203125
1141.992,taif_map_data_1141_992000000.png,-705.4310913085938,-375.95526123046875,213.61448669433594,4.976313121786295,0.048485989118899696,0.2924683973492595,0.02046676581070374,0.030209177114301926,-0.6618131857455574,0.7487802152215429,-0.0017428307328373194,0.028987187892198563,-0.0009130736580118573,-0.5780307054519653,-0.03364340960979342,9.7349853515625,21.2823985,40.2136504,1111.7446428051214,327.4066467285156,1105.318359375
1142.124,taif_map_data_1142_124000000.png,-705.3487548828125,-376.57049560546875,213.60928344726562,4.986708370767004,0.05596361737871279,0.30717661284056674,0.0213403646132133,0.030613444416862357,-0.6618720280144347,0.7486874868864628,0.013613464310765266,-0.0016059488989412787,-0.0014603639720007775,-0.5800151228904724,-0.03234913945197939,9.781426429748535,21.2823916,40.213651,1110.646625863422,327.44476318359375,1105.313232421875
1142.26,taif_map_data_1142_260000000.png,-705.258544921875,-377.2302551269531,213.59324645996094,5.000485133863335,0.06307213289285966,0.30553662060663067,0.021754322398208695,0.029439136411306174,-0.6619833299388179,0.748624316663079,0.02061428502202034,-0.013795098289847374,-0.0012120323954150063,-0.5812501907348633,-0.03587055951356767,9.866653442382812,21.2823856,40.2136508,1110.7596091780106,327.4770202636719,1105.294677734375
1142.36,taif_map_data_1142_360000000.png,-705.1841430664062,-377.78924560546875,213.57630920410156,5.039968361369803,0.06638730925234626,0.3062636441032324,0.02147589702422319,0.027467820963696862,-0.6621940615471943,0.7485208066373144,0.014680016785860062,-0.09017155319452286,-0.00014862199896014124,-0.5951308012008667,-0.03073431737720845,9.902976036071777,21.2823818,40.2136527,1111.9356040952014,327.524169921875,1105.2777099609375
1142.492,taif_map_data_1142_492000000.png,-705.0913696289062,-378.4671325683594,213.56805419921875,5.071819502863655,0.06773719999629113,0.259131603827187,0.01656380300246796,0.02072543945926132,-0.662413973266012,0.7486680782627235,0.008952920325100422,-0.1244976669549942,0.0011087240418419394,-0.5613102912902832,-0.033201403915880896,9.90477466583252,21.2823769,40.2136516,1111.1325879335966,328.05963134765625,1105.2708740234375
1142.624,taif_map_data_1142_624000000.png,-704.9976806640625,-379.1692199707031,213.5610809326172,5.075080163656491,0.06458403852313674,0.19645192624769975,0.01329103172696821,0.01627054391344014,-0.6624460496519068,0.748814957395606,0.006078100763261318,-0.05729181319475174,0.0013682643184438417,-0.5578463077545166,-0.037599585950373396,9.87502384185791,21.2823745,40.2136551,1111.3975909476842,329.4443054199219,1105.2657470703125
1142.76,taif_map_data_1142_760000000.png,-704.9013061523438,-379.84515380859375,213.55699157714844,5.053825175566641,0.061418388246290985,0.18376427376608911,0.012638608966413634,0.014969225803669935,-0.6623933792621584,0.7488999965650108,0.009298019111156464,0.009499067440629005,0.0008599067805334914,-0.5578339695930481,-0.03779679536819337,9.853400230407715,21.2823669,40.213656,1111.2985729331272,329.56982421875,1105.2584228515625
1142.86,taif_map_data_1142_860000000.png,-704.83837890625,-380.3051452636719,213.54782104492188,5.029655732992586,0.05641820485776125,0.19903348032534784,0.0143980648012224,0.015942405673091527,-0.6623130104904043,0.7489192524064243,0.008966663852334023,0.05783385410904884,0.0007462913636118103,-0.5619933009147644,-0.03717380762100099,9.884393692016602,21.2823615,40.2136526,1111.3345492012281,329.3790588378906,1105.249267578125
1142.992,taif_map_data_1142_992000000.png,-704.75634765625,-380.9535827636719,213.53939819335938,5.002151177977389,0.04698604315235706,0.24505813823950645,0.01761759382338657,0.019151841018945726,-0.6621733121268368,0.7488988770393472,-0.004521957598626614,0.06759768724441528,0.001180797000415615,-0.573578953742981,-0.03047024644911168,9.886137962341309,21.2823564,40.2136598,1111.7805549626507,329.04962158203125,1105.242431640625
1143.124,taif_map_data_1143_124000000.png,-704.6698608398438,-381.547119140625,213.54592895507812,4.978696502952516,0.04272059243752105,0.3003792685516182,0.019975757330457606,0.02225997361558983,-0.6620376967392189,0.7488735757593505,0.0027721761725842953,0.07454870641231537,-0.00013832846889273246,-0.5664858818054199,-0.03156498447060465,9.804662704467773,21.282348,40.2136536,1111.2815155801047,328.599365234375,1105.2435302734375
1143.26,taif_map_data_1143_260000000.png,-704.5874633789062,-382.18768310546875,213.55169677734375,4.9702305407679885,0.03697866620133265,0.34572735595550697,0.02298308783635381,0.02486267313772107,-0.6619906029043641,0.7487471088720375,0.0074833049438893795,0.0571436807513237,-0.0006782296113669943,-0.5720984935760498,-0.023930247873066662,9.75414752960205,21.2823443,40.2136584,1110.7365186134061,328.34039306640625,1105.253173828125
1143.36,taif_map_data_1143_360000000.png,-704.52587890625,-382.6805419921875,213.5492401123047,4.973494494447431,0.031207944710430043,0.36514620889486776,0.024787521931785544,0.0267110221090315,-0.6619408880623674,0.7486697931126224,-0.004383075516670942,0.03196313604712486,-0.00016013282584026846,-0.5674731731414795,-0.023339383304117913,9.781548500061035,21.2823391,40.2136557,1110.834497313366,328.24822998046875,1105.2506103515625
1143.492,taif_map_data_1143_492000000.png,-704.4531860351562,-383.3367004394531,213.5452117919922,5.010866525917693,0.020148372917358912,0.379664826949226,0.02426548464532066,0.027173210870610916,-0.6619144777934193,0.7486935902769629,-0.02067868784070015,-0.06833675503730774,0.000443952681962409,-0.5687267780303955,-0.02621077373623728,9.794548988342285,21.2823345,40.2136615,1111.3285006306207,328.3505554199219,1105.24755859375
1143.624,taif_map_data_1143_624000000.png,-704.3709716796875,-384.0260314941406,213.53488159179688,5.041981792110569,0.012557792326987465,0.32987728956004975,0.019904593858472104,0.02424194349015767,-0.66197525618315,0.7488690871199842,-0.019763434305787086,-0.08149902522563934,-0.0006154724396765132,-0.5503826141357422,-0.020887773483990416,9.86662483215332,21.282328,40.2136616,1110.0634834092173,329.7301025390625,1105.241455078125
1143.76,taif_map_data_1143_760000000.png,-704.2822875976562,-384.7044372558594,213.51217651367188,5.051663587023692,0.013810761942611632,0.29806617192749396,0.01729843541363075,0.022182050678138266,-0.6620823961062428,0.7489029705520088,2.7023605071008205e-05,-0.027673255652189255,-0.00232940353453159,-0.5510653853416443,-0.01941639371216175,9.959765434265137,21.2823222,40.213658,1110.8624580584183,330.260498046875,1105.213623046875
1143.86,taif_map_data_1143_860000000.png,-704.2280883789062,-385.17193603515625,213.5037078857422,5.045674403774855,0.013950028410133044,0.3078650897779294,0.01731875217024652,0.021644302330710307,-0.6622053621709514,0.748809591574955,0.005701889283955097,0.017757900059223175,-0.002142826095223429,-0.5535331964492798,-0.010604461655019494,9.95392894744873,21.2823166,40.2136608,1111.1384505652827,330.36163330078125,1105.205078125
1143.992,taif_map_data_1143_992000000.png,-704.1510009765625,-385.8338317871094,213.49855041503906,5.037762190009213,0.014232728777616086,0.3370270852372944,0.018502315689590147,0.022988185217799786,-0.6622472113573445,0.7487041006473102,-0.004922648426145315,0.028783734887838364,-0.0010009245015680825,-0.5613866448402405,-0.009813306853173952,9.880499839782715,21.2823147,40.2136602,1111.313443828327,330.24322509765625,1105.2005615234375
1144.124,taif_map_data_1144_124000000.png,-704.0711669921875,-386.43902587890625,213.51095581054688,5.027179822544566,0.019791168767436428,0.3662033347186902,0.019506006831565278,0.024362400829563077,-0.6622524770792304,0.7486305570308368,0.006499308627098799,0.03768477961421013,-0.001392609789036219,-0.5545405149459839,-0.013511881232260462,9.754254341125488,21.282304,40.2136638,1111.0414247744454,330.1344909667969,1105.205322265625
1144.26,taif_map_data_1144_260000000.png,-703.981201171875,-387.0907897949219,213.52162170410156,5.025343057372683,0.026607602962068315,0.3840852566738221,0.021462260378460263,0.02539866572317268,-0.6622972923500877,0.7485029653495041,0.02038312703371048,0.028948022052645683,-0.0015318583464250003,-0.5616995096206665,-0.012689087539910082,9.702251434326172,21.2822978,40.2136651,1111.0324116064944,329.9994812011719,1105.2230224609375
1144.36,taif_map_data_1144_360000000.png,-703.9096069335938,-387.5971984863281,213.5260467529297,5.0308762917780125,0.029884967678808896,0.3847983560605363,0.023023730980798792,0.025254393438725094,-0.6623627016247985,0.7484035857148934,0.021190421655774117,0.0027993819676339626,-0.0008387117413803938,-0.5632052421569824,-0.013242930173872713,9.705914497375488,21.2822934,40.2136615,1111.289390022551,329.9233703613281,1105.2274169921875
1144.492,taif_map_data_1144_492000000.png,-703.830322265625,-388.22515869140625,213.5313720703125,5.040138748171723,0.02655074668726457,0.3741747485046679,0.02338814135873871,0.024089530113866275,-0.6623956183134856,0.7484014362256194,0.004751741420477629,-0.015290956944227219,0.0013587151188403388,-0.5515801906585693,-0.017537441104649304,9.736894607543945,21.2822899,40.2136649,1112.0833898037597,330.0067138671875,1105.2314453125
1144.624,taif_map_data_1144_624000000.png,-703.7528076171875,-388.88427734375,213.54254150390625,5.0439594181362954,0.016370519418648685,0.35649730903419874,0.022645173790897415,0.02367533488241672,-0.6623250855625025,0.7485000387777107,-0.014902948401868343,-0.0011953177163377402,0.0023284656926989555,-0.5454341769218445,-0.009419675916432144,9.713603973388672,21.282285,40.2136637,1110.559373368673,330.53997802734375,1105.238525390625
1144.76,taif_map_data_1144_760000000.png,-703.6719360351562,-389.5930480957031,213.55319213867188,5.0766510566165435,0.007565153442312323,0.3427199313121502,0.02148884664342816,0.023993155747117797,-0.6621830401463088,0.7486495863329394,-0.02077038213610649,-0.05644366517663002,0.0019177834037691424,-0.5560896992683411,-0.010411489754914053,9.673382759094238,21.2822778,40.2136626,1110.9213510137756,330.7906799316406,1105.254638671875
1144.892,taif_map_data_1144_892000000.png,-703.6046752929688,-390.2533264160156,213.55465698242188,5.095553120464541,0.0006093845749893755,0.28563629125476886,0.01694136418496004,0.020812639477832965,-0.6621657125232148,0.7488768895553148,-0.02081097662448883,-0.07713432610034943,0.000766097917221496,-0.5441035628318787,-0.011996667832134962,9.733494758605957,21.2822749,40.2136699,1110.139362963278,331.430419921875,1105.255859375
