timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
155.368,taif_map_data_155_368000000.png,-166.50665283203125,-191.35299682617188,213.48326110839844,5.009530454388661,-0.0067019246006444,0.3444390545679702,-0.0270212533717552,-0.0143262722545956,0.8524363957201905,-0.5219356664618595,-0.0041090091690421,0.0019485108787193,0.001601000665687,-0.4587858319282532,0.002150170505048,9.87253475189209,21.2840618,40.2188528,1110.8921609813451,131.89137268066406,1105.1849365234375
155.5,taif_map_data_155_500000000.png,-166.8301544189453,-191.97952270507807,213.4810028076172,5.047195655647433,-0.0100945393371632,0.3456884832706969,-0.0255931014830629,-0.013880617405342,0.8525811596081132,-0.5217832318475076,-0.0085141127929091,-0.0784390419721603,0.0015370476758107,-0.4640473127365112,0.0004151575267326,9.843341827392578,21.2840576,40.2188527,1111.0791494325986,131.79031372070312,1105.181884765625
155.868,taif_map_data_155_868000000.png,-167.6692657470703,-193.60569763183597,213.4630279541016,5.059265536983761,-0.0170231332649763,0.2853990140040613,-0.0196399450709574,-0.0118749288978663,0.8526683403642581,-0.5219483421265491,-0.0040103122591972,0.0310189556330442,0.0003239404759369,-0.4596973657608032,0.0031655542552483,9.899937629699709,21.2840387,40.218845,1110.760077932228,131.1313934326172,1105.1654052734375
156.136,taif_map_data_156_136000000.png,-168.2515869140625,-194.75225830078125,213.46360778808597,5.045016882183385,-0.0153094033057787,0.3296680534829709,-0.0220029667431819,-0.0133711914108411,0.8526031286528994,-0.5219244554001556,0.0037422580644488,0.0262568276375532,-0.0003069297818001,-0.4596768915653229,0.0060319602489483,9.824034690856934,21.284031,40.2188355,1112.06703166155,131.03086853027344,1105.1641845703125
156.5,taif_map_data_156_500000000.png,-169.06007385253906,-196.32090759277344,213.47483825683597,5.0403790511562,-0.0161938425736091,0.3540555421660707,-0.024745437809639,-0.0163081267192384,0.8524396831743744,-0.5219849782746172,0.0046769869513809,0.0193080119788646,-0.000904586049728,-0.4632483422756195,-0.001496825367211,9.816815376281738,21.2840166,40.2188307,1111.5469800562462,130.90191650390625,1105.1776123046875
156.636,taif_map_data_156_636000000.png,-169.34970092773438,-196.9019317626953,213.47889709472656,5.043422743692364,-0.0109957335244028,0.366519319753798,-0.0260147830073202,-0.0161986074748384,0.8524531280190493,-0.521904772821901,0.0181863866746425,0.0152059840038418,-0.0013360604643821,-0.4668885469436645,-0.006026219576596,9.80055809020996,21.2840134,40.2188257,1111.4349579927425,130.7230224609375,1105.1793212890625
156.868,taif_map_data_156_868000000.png,-169.85635375976562,-197.88645935058597,213.48431396484372,5.053123361783668,-0.0128655877787674,0.3658446590478293,-0.0268130248910536,-0.0158664570520749,0.8524533071431555,-0.521874332260564,-0.0059380154125392,0.0021727129351347,0.0006498736911453,-0.471053808927536,-0.0113355480134475,9.78708267211914,21.2840015,40.2188247,1110.8269233370015,130.48973083496094,1105.185546875
157.0,taif_map_data_157_0.png,-170.12127685546875,-198.4320526123047,213.4842529296875,5.054669983641805,-0.0103908519672839,0.3684196164600913,-0.0269685862747292,-0.0161429904276889,0.8523437464104513,-0.5220367451413006,0.0125306956470012,0.0142980832606554,-0.0012165638618171,-0.4737157523632049,-0.0110157914459693,9.807153701782228,21.2840009,40.2188192,1111.371906909715,130.4078826904297,1105.184326171875
157.136,taif_map_data_157_136000000.png,-170.43467712402344,-199.05648803710935,213.4870147705078,5.090467340815699,-0.0070771659687708,0.3690168189842377,-0.0270078065514467,-0.0149578579260551,0.8525362521410248,-0.5217555624414603,0.0162584856152534,-0.0677320659160614,-0.0009880329016595,-0.4843198955059051,-0.0110619440674769,9.769268989562988,21.283992,40.2188157,1110.3918735765883,130.1550750732422,1105.1876220703125
157.368,taif_map_data_157_368000000.png,-170.9777069091797,-200.106689453125,213.47479248046875,5.1176858119854165,-0.015450482245291,0.2732699229597976,-0.0190399056570639,-0.009920732314742,0.8527958556544277,-0.5218031251600047,-0.0143691608682274,-0.0397023111581802,0.0017544231377542,-0.4732232689857483,-0.0138088911771762,9.863874435424805,21.2839798,40.2188094,1110.9538238364664,129.6864776611328,1105.1761474609375
157.768,taif_map_data_157_768000000.png,-171.8782501220703,-201.8434600830078,213.47384643554688,5.063491871013143,-0.0249799725369345,0.3094379428140303,-0.020749260331204,-0.0137962644393145,0.8525219748960918,-0.522097067818232,0.0008633439429104,0.0551752410829067,-0.0006917146965861,-0.4734348654747009,-0.0154287554323661,9.817955017089844,21.2839679,40.2188048,1111.8307794806854,129.68382263183594,1105.17431640625
158.136,taif_map_data_158_136000000.png,-172.7240753173828,-203.5284423828125,213.4658050537109,5.092938469178745,-0.0165002145855489,0.2545241069168946,-0.0173931064550093,-0.0099348758751399,0.8527162086474543,-0.5219903309243781,0.0098426342010498,-0.0161761809140443,-0.0006718359072692,-0.4726012945175171,-0.0152055881917464,9.90699577331543,21.2839495,40.2187981,1110.947712006699,129.24734497070312,1105.1654052734375
158.368,taif_map_data_158_368000000.png,-173.22872924804688,-204.56402587890625,213.4569091796875,5.067378306280938,-0.0150124418568998,0.287205027218069,-0.0193587445904153,-0.0100115581147384,0.8526651477404833,-0.5220030381992041,0.0164433196187019,0.0259317997843027,-0.00126016093418,-0.4701508283615112,-0.0130296461284148,9.878804206848145,21.2839393,40.2187853,1111.505650126278,129.27264404296875,1105.156982421875
158.5,taif_map_data_158_500000000.png,-173.5349578857422,-205.17013549804688,213.4669342041016,5.058166167725933,-0.0186670770946443,0.3043792307306649,-0.0208349646305619,-0.0097392838757297,0.8526887183655131,-0.5219128755535272,0.0072396830655634,0.0077838348224759,-9.454012615606284e-05,-0.4726268053054809,-0.0115096755325782,9.776997566223145,21.2839343,40.2187839,1111.5256329234353,129.32884216308594,1105.1619873046875
158.636,taif_map_data_158_636000000.png,-173.84750366210938,-205.77008056640625,213.48794555664065,5.049495633371029,-0.0274948097793981,0.3016839303786028,-0.0209353735702386,-0.0100787115445787,0.8526858523798143,-0.5219070592884327,-0.0141897108405828,0.0073831086046993,0.0010697895195335,-0.4651085138320923,-0.0128401964902865,9.685941696166992,21.2839288,40.2187822,1111.6856135691205,129.5096893310547,1105.1883544921875
158.868,taif_map_data_158_868000000.png,-174.37905883789062,-206.7919006347656,213.5214080810547,5.039212025975077,-0.0394163497203959,0.2767590542256048,-0.0205103084442993,-0.0123829465949368,0.8525970173598654,-0.5220195808372445,-0.0147811584174633,0.0104986792430281,-0.0001716386177577,-0.4596700966358185,-0.0164399817585933,9.621232986450195,21.2839219,40.2187801,1109.7575893761475,129.69761657714844,1105.218994140625
159.136,taif_map_data_159_136000000.png,-174.973388671875,-207.94125366210935,213.49465942382807,5.031854168286505,-0.0394302562425589,0.2834650005268879,-0.0222791211264317,-0.0141560338894705,0.8525955422201675,-0.5219043935002643,-0.0026335124857723,0.0203601811081171,-0.001033446053043,-0.4671477079391479,-0.0072645358741271,9.887127876281738,21.2839085,40.2187677,1111.324519974653,129.91595458984375,1105.1942138671875
159.368,taif_map_data_159_368000000.png,-175.52142333984375,-208.9476776123047,213.4981842041016,5.032962808505512,-0.0437688393264291,0.3046465321911499,-0.0213676938810223,-0.0155941834716107,0.8526170371129081,-0.5218662927492106,-0.0272825472056865,0.0072576948441565,0.0010681997518986,-0.4629828035831451,-0.0079219564795482,9.816450119018556,21.2839023,40.2187654,1112.0034971226178,130.1149139404297,1105.196533203125
159.5,taif_map_data_159_500000000.png,-175.86227416992188,-209.573974609375,213.5199737548828,5.060276374707907,-0.0434010706771205,0.3043176705483606,-0.0201696468276785,-0.0170484069727378,0.8524960335108334,-0.5220662795453946,-0.0251550301909446,-0.0639248713850975,0.0006992588168941,-0.4739347100257873,-0.0047760941088187,9.650153160095217,21.283896,40.2187642,1110.934476964893,130.21640014648438,1105.209716796875
159.636,taif_map_data_159_636000000.png,-176.19432067871094,-210.1987152099609,213.53321838378903,5.078682901111029,-0.0357263197706681,0.2417093390940702,-0.0155475091707664,-0.0154554728836462,0.8525229337368955,-0.5222299673682989,-0.0108028566464781,-0.0832493975758552,-0.0006670336006209,-0.4555643796920776,-0.0097498781979072,9.650172233581545,21.2838919,40.2187616,1112.1134589460528,130.54470825195312,1105.233642578125
159.9,taif_map_data_159_900000000.png,-176.8080596923828,-211.37469482421875,213.57183837890625,5.057680351195918,-0.0106582805041765,0.1616758655505076,-0.0126461730909504,-0.0132734301493588,0.8526857154025567,-0.5221024204679928,0.0080016506835818,0.0214022565633058,-0.001283471705392,-0.4586148560047149,-0.0047821179032313,9.611700057983398,21.2838815,40.2187531,1111.983408107824,130.78761291503906,1105.2646484375
160.0,taif_map_data_160_0.png,-177.0255126953125,-211.7905731201172,213.58351135253903,5.041840257881737,-0.0032721840496501,0.1624965312700014,-0.0140713631242691,-0.0137854304457902,0.8526773492531272,-0.5220663638390917,0.0043922420591115,0.0418643951416015,-0.0004004045040346,-0.4569939970970154,-0.0074799880385387,9.619595527648926,21.2838758,40.2187533,1111.6093933326692,130.82994079589844,1105.27783203125
160.136,taif_map_data_160_136000000.png,-177.3271026611328,-212.3802947998047,213.59588623046875,5.0257821775126015,0.007234345492492,0.1718461985565888,-0.0169511433239494,-0.0151829284355941,0.8526237173883972,-0.5220297171543116,0.0073188082315027,0.048180915415287,-0.0002007533912546,-0.4519276618957519,-0.0068561397492873,9.647542953491213,21.2838697,40.2187469,1111.2563597033304,130.87371826171875,1105.2967529296875
160.268,taif_map_data_160_268000000.png,-177.6668243408203,-213.0277557373047,213.6055908203125,5.056252190233748,0.017193554009116,0.1757213394846845,-0.0182704138509156,-0.0154297426030616,0.8528779050317663,-0.5215624350448712,0.0011355227325111,-0.0515271313488483,0.0015465858159586,-0.465326189994812,-0.009633984416722,9.63598346710205,21.2838622,40.2187465,1110.8183384753236,130.91746520996094,1105.304931640625
160.5,taif_map_data_160_500000000.png,-178.20547485351562,-214.11216735839844,213.61117553710935,5.060956991604003,0.0332619108496654,0.0612034385304004,-0.0091794839390773,-0.0095630523234122,0.8529489224715072,-0.5218261478760039,0.0218909718096256,-0.03470229357481,0.0015091932145878,-0.4264359474182129,-0.0149763375520694,9.728248596191406,21.2838567,40.2187404,1111.739307265678,131.30723571777344,1105.306884765625
160.636,taif_map_data_160_636000000.png,-178.50637817382812,-214.72140502929688,213.62083435058597,5.034346820382625,0.0385987149246249,0.0468921017486699,-0.010065611859544,-0.0081415751331601,0.8528774098062962,-0.5219506812766415,0.028168611228466,0.0278513357043266,0.0011545458110049,-0.4329336881637573,-0.0120998769998538,9.688754081726074,21.2838521,40.2187458,1111.3883094530927,131.482177734375,1105.3211669921875
160.868,taif_map_data_160_868000000.png,-178.96737670898438,-215.7296295166016,213.6236724853516,4.983760537423662,0.0487021213058615,0.099896758114216,-0.0184426347642819,-0.0083343802545306,0.8527114671269969,-0.5219900148230142,0.0425093173980712,0.073249951004982,0.000449022045359,-0.44349205493927,-0.0133279152214515,9.744301795959473,21.2838404,40.2187354,1111.3052500010542,131.46607971191406,1105.32470703125
161.0,taif_map_data_161_0.png,-179.22727966308594,-216.2755889892578,213.6143493652344,4.967875140415837,0.0393797449566846,0.1431866408891701,-0.0234403636089495,-0.0088488164556482,0.8524655718760721,-0.5221827207511182,0.0179083123803138,0.0656447783112526,0.0017230397788807,-0.4429814219474792,-0.0104881338775145,9.822709083557127,21.2838364,40.218732,1111.235230094397,131.4626922607422,1105.3193359375
161.5,taif_map_data_161_500000000.png,-180.3342742919922,-218.52487182617188,213.5977020263672,5.002430821932963,-0.0039618265704875,0.1632814957320736,-0.02258425838275,-0.0076296951548683,0.8526737246241552,-0.5218997994937766,-0.0085149481892585,0.0331913530826568,0.0012392392382025,-0.4372879564762115,-0.0066631138324725,9.78815460205078,21.2838144,40.2187214,1112.1921424261302,131.8479766845703,1105.2965087890625
161.636,taif_map_data_161_636000000.png,-180.6317443847656,-219.10696411132807,213.61331176757807,4.996087947289278,-0.0196176459812599,0.1831431970154856,-0.0238519565606167,-0.0094450837266,0.852556967317068,-0.5220043342147958,-0.0189540944993495,0.037678986787796,0.0008791114087216,-0.4340441524982452,-0.0070678070187556,9.696002006530762,21.2838101,40.2187206,1111.3031287167066,131.8970184326172,1105.313720703125
161.768,taif_map_data_161_768000000.png,-180.9050445556641,-219.6493988037109,213.6255645751953,4.992069465163942,-0.0297284949210413,0.1981583119773711,-0.0250870409802701,-0.0114078124123697,0.8524792485284138,-0.5220343427709355,-0.0131151024252176,0.0381375961005687,-0.0009148268145509,-0.431552529335022,-0.0062052346765983,9.651238441467283,21.2838075,40.218719,1112.3481174201434,131.92579650878906,1105.324462890625
161.868,taif_map_data_161_868000000.png,-181.14517211914065,-220.1247711181641,213.64547729492188,5.018061023278874,-0.0389277995661188,0.2054320219142996,-0.0260186542612104,-0.0125123660665514,0.852293560050587,-0.5222664770758214,-0.0048225354403257,-0.0296119302511215,-0.0017295848811045,-0.4395665526390075,-0.0094841830432403,9.567023277282717,21.2838028,40.2187105,1111.4850818929724,131.9619598388672,1105.3409423828125
162.0,taif_map_data_162_0.png,-181.4458465576172,-220.697265625,213.6564483642578,5.041741280856334,-0.0506786927014432,0.1512162676034042,-0.0224287332190222,-0.0109516972421513,0.8523248751590307,-0.5224168148844598,-0.0145890722051262,-0.0632861107587814,-0.0023322408087551,-0.4230982661247253,-0.0073361359536636,9.601092338562012,21.2837951,40.2187118,1111.0060647040675,132.06195068359375,1105.353759765625
162.268,taif_map_data_162_268000000.png,-182.06304931640625,-221.88059997558597,213.62594604492188,5.041717374177969,-0.0580745223917108,0.1071214157786758,-0.0194890208284347,-0.011735550916202,0.8525504240188366,-0.522149624938325,-0.0140199735760688,0.0274687111377716,-0.0035450186114758,-0.4340601563453674,-0.0068624988198268,9.86667251586914,21.2837864,40.2187056,1111.2850246236117,132.31678771972656,1105.332763671875
162.368,taif_map_data_162_368000000.png,-182.27542114257807,-222.2848663330078,213.6101837158203,5.033336805403986,-0.0569594299859642,0.1360747483896562,-0.0208961908305581,-0.0132271700318511,0.8526717647956995,-0.521861382641359,-0.0080332783982157,0.0485859438776969,-0.0035759876482188,-0.4372626543045044,-0.0041190013289439,9.960792541503906,21.2837869,40.2187017,1110.8390154611136,132.3270263671875,1105.314208984375
162.5,taif_map_data_162_500000000.png,-182.57862854003903,-222.8474273681641,213.58642578125,5.025505656244857,-0.0570304514050537,0.1894223360622054,-0.0232047393474435,-0.0154707682795477,0.8527069890243425,-0.5216446740830281,-0.0163273923099041,0.0465026423335075,-0.0016363826580345,-0.4407753348350525,-0.0059049762785422,9.988402366638184,21.2837788,40.2187004,1110.3639901925217,132.3372344970703,1105.2977294921875
162.868,taif_map_data_162_868000000.png,-183.3822021484375,-224.39529418945312,213.5500640869141,5.039250559158916,-0.0402857415161796,0.2915261389802908,-0.0251656530845493,-0.0184255415830327,0.8527437832230925,-0.5213974828165118,0.0129395807161927,-0.0012495135888457,-0.0009052092791534,-0.4430252015590668,-0.0133146196603762,9.873160362243652,21.2837627,40.2186895,1110.2739175636705,132.47254943847656,1105.2508544921875
163.136,taif_map_data_163_136000000.png,-184.003173828125,-225.6181488037109,213.5369110107422,5.106634113176202,-0.0299636094939354,0.2389871729571988,-0.0196956549728825,-0.0127480380725341,0.8526484470517609,-0.5219580359017066,0.0133436461910605,-0.0998432710766792,0.0006350714247673,-0.4409763514995575,-0.0045407004654395,9.85102653503418,21.2837512,40.2186848,1110.4308739974786,132.79995727539062,1105.23681640625
163.368,taif_map_data_163_368000000.png,-184.55247497558597,-226.6657257080078,213.5152130126953,5.103213274120057,-0.0313273673199407,0.1867079961618467,-0.0148281368410559,-0.0095886757345709,0.8527014888606119,-0.522100049707764,-0.0127078229561448,-0.0010854877764359,0.0014289024984464,-0.4473247230052948,-0.0050777941942202,9.896931648254396,21.2837425,40.2186812,1111.4208409186951,132.98318481445312,1105.2169189453125
